time,coin,dir,px,sz,ntl,fee,closedPnl
11/17/2025 - 05:55:25,ZEC,Close Short,682.54,1.72,1173.9687999999999,0.079829,48.199367
11/17/2025 - 05:56:01,ZEC,Close Short,682.53,1.48,1010.1443999999999,0.068689,41.488675
11/17/2025 - 05:56:14,STRK,Close Short,0.21051,237.6,50.017176,0.003401,2.8525509999999996
11/17/2025 - 05:56:57,STRK,Close Short,0.21022,1068.4,224.599048,0.015272,13.136732
11/17/2025 - 05:58:07,ZEC,Close Short,684.01,1.39,950.7738999999999,0.064652,36.908375
11/17/2025 - 05:58:19,ZEC,Close Short,683.78,0.65,444.457,0.030223,17.408822
11/17/2025 - 05:58:34,ZEC,Close Short,683.93,2.07,1415.7350999999999,0.096269,55.129882
11/17/2025 - 05:58:36,ZEC,Close Short,683.97,0.03,20.5191,0.001395,0.7977839999999999
11/17/2025 - 05:58:42,STRK,Close Short,0.20875,4001.9,835.396625,0.056806,55.089376
11/17/2025 - 05:58:44,ZEC,Close Short,684.02,1.4,957.6279999999999,0.065118,37.159902
11/17/2025 - 05:59:21,ZEC,Close Short,684.39,1.62,1108.7118,0.075392,42.399874
11/17/2025 - 05:59:35,STRK,Close Short,0.20897,239.2,49.985623999999994,0.003399,3.2401530000000003
11/17/2025 - 05:59:48,ZEC,Close Short,682.69,0.13,88.7497,0.006034,3.623475
11/17/2025 - 05:59:52,ZEC,Close Short,682.69,1.34,914.8046000000002,0.062206,37.349655999999996
11/17/2025 - 06:02:25,ZEC,Close Short,686.17,1.5,1029.2549999999999,0.069989,36.588961
11/17/2025 - 06:03:25,ZEC,Close Short,684.23,0.03,20.5269,0.001395,0.789984
11/17/2025 - 06:04:30,ZEC,Close Short,683.26,1.51,1031.7226,0.070157,41.227286
11/17/2025 - 06:04:31,ZEC,Close Short,683.08,0.09,61.4772,0.004179,2.473458
11/17/2025 - 06:04:31,ZEC,Close Short,683.08,0.02,13.661600000000002,0.000928,0.549658
11/17/2025 - 06:04:39,ZEC,Close Short,683.01,0.02,13.6602,0.000928,0.5510579999999999
11/17/2025 - 06:04:40,ZEC,Close Short,683.01,0.06,40.980599999999995,0.002784,1.6531740000000001
11/17/2025 - 06:04:42,ZEC,Close Short,682.79,0.22,150.2138,0.010214,6.1100319999999995
11/17/2025 - 06:04:43,STRK,Close Short,0.21131,1840.5,388.916055,0.026446,20.623964
11/17/2025 - 06:06:37,ZEC,Close Short,681.99,0.03,20.459699999999998,0.001391,0.857188
11/17/2025 - 06:06:51,ZEC,Close Short,682.17,1.92,1309.7664,0.089064,54.514392
11/17/2025 - 06:06:58,ASTER,Close Short,1.2533,120,150.39600000000002,0.010226,0.265054
11/17/2025 - 06:07:19,ZEC,Close Short,683.9,0.02,13.677999999999999,0.00093,0.5332560000000001
11/17/2025 - 06:07:22,STRK,Close Short,0.20964,2061.1,432.089004,0.029382,26.538197
11/17/2025 - 06:07:35,STRK,Close Short,0.20929,1189.8,249.013242,0.016932,15.73602
11/17/2025 - 06:07:35,STRK,Close Short,0.20929,84.4,17.664076,0.001201,1.116255
11/17/2025 - 06:08:03,ZEC,Close Short,683.77,0.88,601.7176,0.040916,23.577668
11/17/2025 - 06:08:14,ZEC,Close Short,683.45,1.54,1052.5130000000001,0.07157,41.753752
11/17/2025 - 06:08:23,ZEC,Close Short,683.13,1.13,771.9368999999999,0.052491,30.999118
11/17/2025 - 06:08:26,ZEC,Close Short,683.17,0.07,47.8219,0.003251,1.9175000000000002
11/17/2025 - 06:08:34,ZEC,Close Short,683.13,1.86,1270.6218000000001,0.086402,51.025096
11/17/2025 - 06:09:08,ZEC,Close Short,682.71,1.57,1071.8547,0.072886,43.729015000000004
11/17/2025 - 06:09:16,ZEC,Close Short,683.16,1.51,1031.5716,0.070146,41.378296999999996
11/17/2025 - 06:09:25,ZEC,Close Short,683.16,0.02,13.6632,0.000929,0.548057
11/17/2025 - 06:09:32,STRK,Close Short,0.20715,5050.5,1046.211075,0.071142,77.605548
11/17/2025 - 06:09:55,ZEC,Close Short,684.44,1.51,1033.5044,0.070278,39.445364999999995
11/17/2025 - 06:10:54,STRK,Close Short,0.20795,1233.6,256.52711999999997,0.017443,17.968445
11/17/2025 - 06:11:04,ZEC,Close Short,684.24,0.62,424.2288,0.028847,16.320119000000002
11/17/2025 - 06:11:21,ZEC,Close Short,684.52,1.58,1081.5416,0.073544,41.14755
11/17/2025 - 06:12:00,STRK,Close Short,0.20801,1313.9,273.304339,0.018584,19.059244
11/17/2025 - 06:14:32,STRK,Close Short,0.20614,2459.6,507.02194399999996,0.034477,40.278366999999996
11/17/2025 - 06:14:42,STRK,Close Short,0.20577,5281.8,1086.835986,0.073904,88.449064
11/17/2025 - 06:14:47,STRK,Close Short,0.20568,1813.7,373.04181600000004,0.025366,30.535479000000002
11/17/2025 - 06:14:49,STRK,Close Short (Price Improved),0.20561,5722.9,1176.6854689999998,0.080014,96.751454
11/17/2025 - 06:17:23,STRK,Close Short,0.20617,5161.8,1064.208306,0.072366,84.37468199999999
11/17/2025 - 06:17:53,STRK,Close Short,0.20583,5220.4,1074.514932,0.073067,87.107613
11/17/2025 - 06:19:00,STRK,Close Short,0.20559,1160.6,238.60775399999997,0.016225,19.644339000000002
11/17/2025 - 06:19:11,STRK,Close Short,0.20589,5942.5,1223.501325,0.083198,98.800002
11/17/2025 - 06:19:30,STRK,Close Short,0.20598,2706,557.38188,0.037901,44.746399000000004
11/17/2025 - 06:19:44,ZEC,Close Short,687.24,0.4,274.896,0.018692,9.329028000000001
11/17/2025 - 06:20:20,STRK,Close Short,0.20619,1064.2,219.427398,0.014921,17.374107
11/17/2025 - 06:20:50,STRK,Close Short,0.2059,803.8,165.50242,0.011254,13.35594
11/17/2025 - 06:20:50,STRK,Close Short,0.2059,1307.7,269.25543,0.018309,21.728742
11/17/2025 - 06:22:36,STRK,Close Short,0.20534,2528.6,519.222724,0.035307,43.431326999999996
11/17/2025 - 06:24:41,STRK,Close Short,0.2057,2241.4,461.05598,0.031351,37.691411
11/17/2025 - 06:24:46,STRK,Close Short,0.20538,181.9,37.358622000000004,0.00254,3.1170449999999996
11/17/2025 - 06:25:59,STRK,Close Short,0.20473,5644.4,1155.578012,0.078578,100.39174200000001
11/17/2025 - 06:26:15,STRK,Short > Long,0.20519,389.6,79.942024,0.005436,3.88566
11/17/2025 - 06:26:50,STRK,Open Long,0.2052,487,99.9324,0.006795,-0.006795
11/17/2025 - 06:26:51,STRK,Open Long,0.2052,987,202.5324,0.013771,-0.013771
11/17/2025 - 06:31:03,ZEC,Close Short,685.71,1.56,1069.7076000000002,0.07274,38.770168
11/17/2025 - 06:31:12,STRK,Open Long (Price Improved),0.20444,1575.3,322.054332,0.021899,-0.021899
11/17/2025 - 06:31:23,STRK,Open Long,0.20442,5474.2,1119.035964,0.076094,-0.076094
11/17/2025 - 06:32:15,STRK,Open Long,0.20453,389.6,79.684888,0.005418,-0.005418
11/17/2025 - 06:32:20,STRK,Open Long,0.20445,2097.5,428.833875,0.02916,-0.02916
11/17/2025 - 06:34:07,ASTER,Close Short,1.234,11,13.574,0.000923,0.236611
11/17/2025 - 06:34:16,ASTER,Close Short,1.234,259,319.606,0.021733,5.5711129999999995
11/17/2025 - 06:34:34,ZEC,Close Short,683.38,1.42,970.3996,0.065987,38.599619
11/17/2025 - 06:36:06,ZEC,Close Short,683.36,0.02,13.667200000000001,0.000929,0.544057
11/17/2025 - 06:36:11,STRK,Open Long,0.20385,2599.4,529.88769,0.036032,-0.036032
11/17/2025 - 06:36:26,STRK,Open Long,0.20355,2635.4,536.4356700000001,0.036477,-0.036477
11/17/2025 - 06:36:29,MET,Close Short,0.43854,719,315.31025999999997,0.021441,16.804597
11/17/2025 - 06:36:30,MET,Close Short,0.43842,603,264.36726,0.017976,14.16579
11/17/2025 - 06:36:32,MET,Close Short,0.43844,80,35.0752,0.002385,1.877775
11/17/2025 - 06:36:35,STRK,Open Long,0.20355,1977.2,402.45906,0.027367,-0.027367
11/17/2025 - 06:36:48,ZEC,Close Short,681.4,1.48,1008.472,0.068576,43.161188
11/17/2025 - 06:36:49,STRK,Open Long,0.20318,1327.2,269.660496,0.018336,-0.018336
11/17/2025 - 06:37:06,ZEC,Close Short,680.69,0.03,20.4207,0.001388,0.8961910000000001
11/17/2025 - 06:37:08,ZEC,Close Short,680.55,1.51,1027.6305,0.069878,45.319665
11/17/2025 - 06:37:10,ZEC,Close Short,680.43,1.55,1054.6665,0.071717,46.706198
11/17/2025 - 06:37:11,STRK,Open Long (Price Improved),0.20302,2465.5,500.54581,0.034037,-0.034037
11/17/2025 - 06:37:14,ZEC,Close Short,680.21,1.54,1047.5234,0.071231,46.743691000000005
11/17/2025 - 06:37:30,MET,Close Short,0.43865,559,245.20534999999998,0.016673,13.003554999999999
11/17/2025 - 06:38:22,STRK,Open Long,0.20284,5809,1178.29756,0.080124,-0.080124
11/17/2025 - 06:40:28,STRK,Open Long,0.20301,2375.7,482.29085699999996,0.032795,-0.032795
11/17/2025 - 06:40:36,ZEC,Close Short,682.21,0.46,313.81660000000005,0.021339,13.042339
11/17/2025 - 06:40:49,STRK,Open Long,0.20369,7087,1443.55103,0.098161,-0.098161
11/17/2025 - 06:42:18,STRK,Open Long,0.20538,4909.3,1008.2720340000001,0.068562,-0.068562
11/17/2025 - 06:42:59,STRK,Open Long,0.20538,1431,293.89878,0.019985,-0.019985
11/17/2025 - 06:46:31,STRK,Open Long,0.20612,8998.5,1854.77082,0.126124,-0.126124
11/17/2025 - 06:46:55,STRK,Open Long,0.20644,800,165.15200000000002,0.01123,-0.01123
11/17/2025 - 06:47:29,ASTER,Close Short,1.2425,69,85.7325,0.005829,0.897657
11/17/2025 - 06:49:30,MET,Close Short,0.44495,559,248.72705000000002,0.016913,9.481615
11/17/2025 - 06:56:30,MET,Close Short,0.44703,559,249.88977,0.016992,8.318816
11/17/2025 - 07:02:15,ASTER,Close Short,1.2402,605,750.321,0.051021,9.262349
11/17/2025 - 07:02:45,ASTER,Close Short,1.2398,255,316.149,0.021498,4.005972
11/17/2025 - 07:03:00,MET,Close Short,0.44744,558,249.67152000000002,0.016977,8.075139
11/17/2025 - 07:04:28,STRK,Open Long,0.21347,2231.1,476.27291699999995,0.032386,-0.032386
11/17/2025 - 07:04:35,STRK,Open Long,0.214,691.2,147.9168,0.010058,-0.010058
11/17/2025 - 07:05:47,STRK,Open Long,0.215,7060.6,1518.029,0.103225,-0.103225
11/17/2025 - 07:06:15,ASTER,Close Short,1.239,381,472.059,0.0321,6.290214000000001
11/17/2025 - 07:06:18,ASTER,Close Short,1.2387,171,211.81769999999997,0.014403,2.8744709999999998
11/17/2025 - 07:06:18,ASTER,Close Short,1.2387,107,132.5409,0.009012,1.798646
11/17/2025 - 07:07:15,ASTER,Close Short,1.2356,461,569.6116000000001,0.038733,9.178500999999999
11/17/2025 - 07:08:57,ASTER,Close Short,1.2303,592,728.3376,0.049526,14.924522
11/17/2025 - 07:09:09,STRK,Open Long,0.22066,2686.6,592.825156,0.040312,-0.040312
11/17/2025 - 07:09:19,STRK,Open Long,0.22076,1620,357.63120000000004,0.024318,-0.024318
11/17/2025 - 07:10:09,STRK,Open Long,0.22225,1494.9,332.241525,0.022592,-0.022592
11/17/2025 - 07:10:13,STRK,Open Long,0.22226,1444.5,321.05457,0.021831,-0.021831
11/17/2025 - 07:10:18,ZEC,Close Short,686.5,0.41,281.465,0.019139,9.865674
11/17/2025 - 07:10:22,ZEC,Close Short,686.61,0.1,68.661,0.004668,2.395262
11/17/2025 - 07:12:00,STRK,Open Long,0.22126,2896.4,640.857464,0.043578,-0.043578
11/17/2025 - 07:12:12,STRK,Open Long,0.21956,950.9,208.779604,0.014197,-0.014197
11/17/2025 - 07:12:12,ASTER,Close Short,1.22,1328,1620.1599999999999,0.11017,47.15866200000001
11/17/2025 - 07:12:19,STRK,Open Long,0.21906,6530.2,1430.505612,0.097274,-0.097274
11/17/2025 - 07:12:40,STRK,Open Long,0.22031,1519.3,334.71698299999997,0.02276,-0.02276
11/17/2025 - 07:12:44,STRK,Close Long,0.22139,2860.7,633.330373,0.043066,34.571403999999994
11/17/2025 - 07:12:46,STRK,Open Long,0.22107,2902.8,641.721996,0.043637,-0.043637
11/17/2025 - 07:13:00,STRK,Open Long,0.22128,4350.6,962.7007680000002,0.065463,-0.065463
11/17/2025 - 07:13:42,STRK,Close Long,0.22207,6500.9,1443.6548629999998,0.098168,76.547443
11/17/2025 - 07:13:54,STRK,Close Long,0.22223,6619,1470.94037,0.100023,78.997027
11/17/2025 - 07:14:03,ASTER,Close Short,1.2068,927,1118.7036,0.076071,45.155967000000004
11/17/2025 - 07:14:21,STRK,Close Long,0.22077,2830.6,624.911562,0.042493,29.650501
11/17/2025 - 07:14:28,ASTER,Close Short,1.2053,873,1052.2269000000001,0.071551,43.835111
11/17/2025 - 07:15:27,STRK,Close Long,0.22318,1851,413.10618,0.028091,23.849809
11/17/2025 - 07:16:00,STRK,Open Long,0.22302,2774.3,618.724386,0.042073,-0.042073
11/17/2025 - 07:16:15,ASTER,Close Short,1.2043,466,561.2038,0.038161,23.864843
11/17/2025 - 07:17:36,ASTER,Close Short,1.2019,1083,1301.6577,0.088512,58.06209
11/17/2025 - 07:17:40,ASTER,Close Short,1.2052,2235,2693.6220000000003,0.183166,112.447424
11/17/2025 - 07:17:55,ASTER,Close Short,1.2033,942,1133.5086000000001,0.077078,49.18387
11/17/2025 - 07:18:36,STRK,Open Long,0.22434,6793.6,1524.0762240000001,0.103637,-0.103637
11/17/2025 - 07:20:18,STRK,Open Long,0.21964,961.5,211.18386,0.01436,-0.01436
11/17/2025 - 07:20:36,STRK,Open Long,0.21995,2236.2,491.85218999999995,0.033445,-0.033445
11/17/2025 - 07:21:19,STRK,Close Long,0.2191,3250,712.0749999999999,0.048421,22.214078999999998
11/17/2025 - 07:22:36,STRK,Open Long,0.21835,2681.9,585.592865,0.03982,-0.03982
11/17/2025 - 07:22:45,ASTER,Close Short,1.2012,23,27.6276,0.001878,1.2491839999999999
11/17/2025 - 07:23:48,STRK,Close Long,0.21865,207.2,45.30428,0.00308,1.28156
11/17/2025 - 07:23:59,STRK,Open Long,0.21723,2381.8,517.398414,0.035183,-0.035183
11/17/2025 - 07:24:16,STRK,Open Long,0.218,8279.8,1804.9963999999998,0.122739,-0.122739
11/17/2025 - 07:24:17,STRK,Open Long,0.21785,4502.7,980.9131949999999,0.066702,-0.066702
11/17/2025 - 07:24:22,STRK,Open Long,0.21731,1604.7,348.717357,0.023712,-0.023712
11/17/2025 - 07:27:21,ASTER,Close Short,1.1994,1031,1236.5814,0.084087,57.851927
11/17/2025 - 07:27:36,ZEC,Close Short,685.03,0.02,13.7006,0.000931,0.510655
11/17/2025 - 07:27:37,ZEC,Close Short,685.03,0.29,198.65869999999998,0.013508,7.404489
11/17/2025 - 07:28:07,ASTER,Close Short,1.197,80,95.76,0.006511,4.681009
11/17/2025 - 07:28:07,ASTER,Close Short,1.197,194,232.21800000000002,0.01579,11.351446
11/17/2025 - 07:28:07,ASTER,Close Short,1.197,128,153.216,0.010418,7.489614
11/17/2025 - 07:34:32,STRK,Open Long,0.21402,2802,599.68404,0.040778,-0.040778
11/17/2025 - 07:35:38,STRK,Open Long,0.21226,3916.5,831.31629,0.056529,-0.056529
11/17/2025 - 07:36:48,STRK,Open Long,0.21104,2181.7,460.42596799999995,0.031308,-0.031308
11/17/2025 - 07:38:06,ASTER,Close Short,1.1997,194,232.7418,0.015826,10.82761
11/17/2025 - 07:40:14,ZEC,Close Short,683.98,0.4,273.59200000000004,0.018604,10.633116
11/17/2025 - 07:56:57,ZEC,Close Short,690.75,1.63,1125.9225,0.076562,32.294097
11/17/2025 - 07:57:09,ZEC,Close Short,690.64,1.5,1035.96,0.070445,29.883505
11/17/2025 - 07:57:23,ZEC,Close Short,691.43,0.08,55.3144,0.003761,1.530583
11/17/2025 - 07:57:39,ZEC,Close Short,691.73,0.09,62.2557,0.004233,1.694904
11/17/2025 - 07:57:42,ZEC,Close Short,691.69,0.08,55.33520000000001,0.003762,1.509782
11/17/2025 - 07:57:53,ZEC,Close Short,692,0.07,48.440000000000005,0.003293,1.299358
11/17/2025 - 07:57:53,ZEC,Close Short,692,0.2,138.4,0.009411,3.712449
11/17/2025 - 07:58:00,ZEC,Close Short,692.12,0.07,48.44840000000001,0.003294,1.2909570000000001
11/17/2025 - 07:59:27,ZEC,Close Short,692.38,0.06,41.5428,0.002824,1.090934
11/17/2025 - 08:02:27,ZEC,Close Short,691.31,0.74,511.5694,0.034786,14.246696
11/17/2025 - 08:04:45,ASTER,Close Short,1.2043,544,655.1392,0.044549,27.859387
11/17/2025 - 08:05:15,ASTER,Close Short,1.2043,1024,1233.2032,0.083857,52.441199
11/17/2025 - 08:09:02,ZEC,Open Short,695.69,1.48,1029.6212,0.070014,-0.070014
11/17/2025 - 08:12:47,STRK,Close Long,0.21667,3013.5,652.9350450000001,0.044399,10.141231
11/17/2025 - 08:14:05,MET,Close Short,0.44156,682,301.14392,0.020477,13.880047000000001
11/17/2025 - 08:15:01,STRK,Close Long,0.21724,2368.4,514.511216,0.034986,9.320194
11/17/2025 - 08:17:30,MET,Close Short,0.44269,559,247.46371,0.016827,10.745041
11/17/2025 - 08:19:01,STRK,Close Long,0.21938,144,31.590719999999997,0.002148,0.8748119999999999
11/17/2025 - 08:19:15,ASTER,Close Short,1.2107,667,807.5369000000001,0.054912,29.889386
11/17/2025 - 08:22:05,STRK,Close Long,0.22216,279.4,62.071504,0.00422,2.474058
11/17/2025 - 08:22:35,STRK,Close Long,0.22368,1701,380.47968,0.025872,17.647518
11/17/2025 - 08:22:44,STRK,Close Long,0.22548,1618.8,365.007024,0.02482,19.708352
11/17/2025 - 08:23:56,STRK,Close Long,0.22418,13.1,2.9367579999999998,0.000199,0.14246
11/17/2025 - 08:24:06,STRK,Close Long,0.22335,4128.9,922.1898149999998,0.062708,41.474026
11/17/2025 - 08:25:06,STRK,Close Long,0.22676,1238.3,280.796908,0.019094,16.660807000000002
11/17/2025 - 08:26:36,STRK,Close Long,0.22596,1342.9,303.441684,0.020634,16.993909
11/17/2025 - 08:27:04,STRK,Close Long,0.22646,818,185.24428,0.012596,10.760463999999999
11/17/2025 - 08:29:06,STRK,Close Long,0.22588,170.6,38.535128,0.00262,2.1452340000000003
11/17/2025 - 08:32:37,STRK,Close Long,0.22436,2160.7,484.77465199999995,0.032964,23.885985
11/17/2025 - 08:35:40,ASTER,Close Short,1.2244,573,701.5812,0.047705,17.826456999999998
11/17/2025 - 08:36:36,STRK,Open Long,0.22242,1166.3,259.40844599999997,0.017639,-0.017639
11/17/2025 - 08:50:41,STRK,Close Long,0.22396,267.8,59.976488,0.004078,2.821212
11/17/2025 - 08:50:58,MET,Close Short,0.43799,73,31.97327,0.002174,1.7463220000000002
11/17/2025 - 08:53:12,ZEC,Close Short,684.61,1.88,1287.0668,0.08752,48.120944
11/17/2025 - 08:53:26,ZEC,Close Short,684.51,0.46,314.8746,0.021411,11.820276999999999
11/17/2025 - 08:53:27,ZEC,Close Short,684.51,0.61,417.55109999999996,0.028393,15.674715
11/17/2025 - 08:53:32,ZEC,Close Short,684.54,0.9,616.086,0.041893,23.099626999999998
11/17/2025 - 08:53:36,ZEC,Close Short,684.54,0.02,13.6908,0.00093,0.5133260000000001
11/17/2025 - 08:53:51,STRK,Close Long,0.22533,214.7,48.378350999999995,0.003289,2.555935
11/17/2025 - 08:54:02,STRK,Close Long,0.22509,823,185.24907000000002,0.012596,9.600044
11/17/2025 - 08:57:42,ZEC,Close Short,681.56,0.88,599.7728,0.040784,25.20888
11/17/2025 - 08:57:45,ZEC,Close Short,681.47,2.12,1444.7164,0.09824,60.921296000000005
11/17/2025 - 08:58:53,STRK,Close Long,0.22417,344,77.11448,0.005243,3.6961969999999997
11/17/2025 - 08:59:35,ZEC,Close Short,678.53,1.63,1106.0039,0.075208,51.63295599999999
11/17/2025 - 09:03:00,MET,Close Short,0.44289,558,247.13262,0.016805,10.614211000000001
11/17/2025 - 09:08:38,STRK,Close Long,0.22586,2216,500.50576,0.034034,27.555166000000003
11/17/2025 - 09:16:34,STRK,Close Long,0.22637,483.9,109.54044299999998,0.007448,6.263896
11/17/2025 - 09:17:34,STRK,Close Long,0.22466,483.8,108.69050800000001,0.00739,5.43536
11/17/2025 - 09:19:48,STRK,Close Long,0.22517,196.9,44.335973,0.003014,2.31253
11/17/2025 - 09:21:23,STRK,Close Long,0.22484,376,84.53984,0.005748,4.291932
11/17/2025 - 09:21:40,STRK,Close Long,0.22484,2062.2,463.66504799999996,0.031529,23.539417
11/17/2025 - 09:22:04,STRK,Close Long,0.22428,483.8,108.506664,0.007378,5.2515279999999995
11/17/2025 - 09:22:18,STRK,Close Long,0.22375,1500.8,335.804,0.022834,15.495438
11/17/2025 - 09:22:20,STRK,Close Long,0.22399,663.3,148.572567,0.010102,7.007612
11/17/2025 - 09:22:54,STRK,Close Long,0.22405,2695.8,603.99399,0.041071,28.642241000000002
11/17/2025 - 09:24:04,STRK,Close Long,0.22388,483.8,108.313144,0.007365,5.058021
11/17/2025 - 09:24:04,MET,Close Short,0.44643,66,29.46438,0.002003,1.021789
11/17/2025 - 09:24:31,STRK,Close Long,0.22367,1606,359.21402,0.024426,16.453134000000002
11/17/2025 - 09:26:51,STRK,Close Long,0.22534,532.2,119.92594800000002,0.008154,6.340992
11/17/2025 - 09:26:52,STRK,Close Long,0.22534,533.4,120.19635600000001,0.008173,6.355289
11/17/2025 - 09:27:30,MET,Close Short,0.44525,559,248.89475,0.016924,9.313904
11/17/2025 - 09:30:05,STRK,Close Long,0.22344,1141.1,254.96738399999998,0.017337,11.427896
11/17/2025 - 09:32:15,ASTER,Close Short,1.2521,319,399.4199,0.02716,1.087426
11/17/2025 - 09:32:23,ASTER,Close Short,1.2521,688,861.4448,0.058578,2.345294
11/17/2025 - 09:33:30,ZEC,Close Short,673.99,1.49,1004.2451,0.068288,53.963283999999994
11/17/2025 - 09:33:38,ZEC,Close Short,673.4,1.58,1063.972,0.072349,58.155075
11/17/2025 - 09:33:39,ZEC,Close Short,673.09,1.51,1016.3659,0.069112,56.046716
11/17/2025 - 09:33:43,ZEC,Close Short,670.61,1.5,1005.915,0.068402,59.395798
11/17/2025 - 09:33:46,ZEC,Close Short,672.53,1.51,1015.5203,0.069055,56.892373
11/17/2025 - 09:33:56,ZEC,Close Short,673.18,2.02,1359.8236,0.092465,74.794591
11/17/2025 - 09:34:09,ZEC,Close Short,673.84,0.11,74.1224,0.00504,4.000368
11/17/2025 - 09:34:22,ZEC,Close Short,673.83,1.5,1010.7450000000001,0.06873,54.56547
11/17/2025 - 09:34:26,ZEC,Close Short,673.39,0.09,60.60509999999999,0.004121,3.313531
11/17/2025 - 09:34:29,ZEC,Close Short,673.27,0.88,592.4775999999999,0.040288,32.504576
11/17/2025 - 09:35:15,ZEC,Close Short,673.99,0.13,87.6187,0.005958,4.708206000000001
11/17/2025 - 09:35:52,ZEC,Close Short,673.99,0.87,586.3713,0.039873,31.508763
11/17/2025 - 09:35:57,ZEC,Close Short,673.88,0.21,141.51479999999998,0.009623,7.628665
11/17/2025 - 09:36:07,ZEC,Close Short,673.99,1.48,997.5052,0.06783,53.601114
11/17/2025 - 09:36:10,ZEC,Close Short,673.05,1.13,760.5464999999999,0.051717,41.987447
11/17/2025 - 09:36:20,ZEC,Close Short,673.69,0.82,552.4258,0.037564,29.943932
11/17/2025 - 09:36:30,MET,Close Short,0.44643,559,249.55437,0.016969,8.654239
11/17/2025 - 09:36:37,ZEC,Close Short,673.63,1.52,1023.9176,0.069626,55.597030000000004
11/17/2025 - 09:36:44,ZEC,Close Short,673.25,0.4,269.3,0.018312,14.782808
11/17/2025 - 09:36:45,ZEC,Close Short,673.25,0.21,141.3825,0.009614,7.760974
11/17/2025 - 09:37:09,ZEC,Close Short,668.99,1.54,1030.2446,0.070056,63.474655999999996
11/17/2025 - 09:37:30,ZEC,Close Short,668.77,2.02,1350.9153999999999,0.091862,83.70339399999999
11/17/2025 - 09:37:31,ZEC,Close Short,668.52,0.98,655.1496,0.04455,40.853594
11/17/2025 - 09:37:36,ZEC,Close Short,667.42,1.56,1041.1752,0.070799,66.74836900000001
11/17/2025 - 09:37:47,ZEC,Close Short,667.32,0.76,507.1632,0.034487,32.594441
11/17/2025 - 09:37:57,ZEC,Close Short,668.42,1.58,1056.1036,0.071815,66.02400899999999
11/17/2025 - 09:38:12,ZEC,Close Short,670.75,1.61,1079.9075,0.073433,63.526075
11/17/2025 - 09:38:17,ZEC,Close Short,671.26,0.68,456.45680000000004,0.031039,26.484065
11/17/2025 - 09:39:15,ZEC,Close Short,671.27,1.64,1100.8827999999999,0.07486,63.856932
11/17/2025 - 09:39:27,ZEC,Close Short,671.25,1.02,684.6750000000001,0.046557,39.736299
11/17/2025 - 09:40:55,ZEC,Close Short,670.73,0.76,509.75480000000005,0.034663,30.002665
11/17/2025 - 09:41:20,ZEC,Close Short,671.07,1.68,1127.3976,0.076663,65.75044100000001
11/17/2025 - 09:42:08,ZEC,Close Short,676.92,0.5,338.46,0.023015,16.643385
11/17/2025 - 09:45:04,STRK,Close Long,0.22634,483.8,109.50329200000002,0.007446,6.248088
11/17/2025 - 09:55:15,ZEC,Close Short,676.6,1.04,703.6640000000001,0.047849,34.951063
11/17/2025 - 09:56:09,ZEC,Close Short,678.63,1.78,1207.9614,0.082141,56.206443
11/17/2025 - 09:56:14,ZEC,Close Short,678.49,1.64,1112.7236,0.075665,52.015327
11/17/2025 - 09:56:21,ZEC,Close Short,678.07,1.82,1234.0874000000001,0.083917,58.488779
11/17/2025 - 09:58:39,ZEC,Close Short,677.97,1.73,1172.8881000000001,0.079756,55.769487999999996
